transcript_id,transcript_position,score
ENST00000000233,244,0.002
ENST00000000233,261,0.005
ENST00000000233,316,0.006
ENST00000000233,332,0.009
ENST00000000233,368,0.058
ENST00000000233,404,0.002
ENST00000000233,431,0.142
ENST00000000233,440,0.0
ENST00000000233,471,0.103
ENST00000000233,539,0.018
ENST00000000233,571,0.004
ENST00000000233,575,0.001
ENST00000000233,665,0.146
ENST00000000233,696,0.0
ENST00000000233,752,0.002
ENST00000000233,757,0.193
ENST00000000233,765,0.126
ENST00000000233,913,0.059
ENST00000000412,355,0.19
ENST00000000412,367,0.09
ENST00000000412,496,0.041
ENST00000000412,501,0.48
ENST00000000412,547,0.004
ENST00000000412,559,0.034
ENST00000000412,627,0.0
ENST00000000412,674,0.005
ENST00000000412,769,0.001
ENST00000000412,783,0.0
ENST00000000412,793,0.12
ENST00000000412,854,0.004
ENST00000000412,923,0.089
ENST00000000412,932,0.0
ENST00000000412,1190,0.0
ENST00000000412,1209,0.004
ENST00000000412,1250,0.014
ENST00000000412,1283,0.002
ENST00000000412,1343,0.002
ENST00000000412,1458,0.051
ENST00000000412,1545,0.05
ENST00000000412,1570,0.158
ENST00000000412,1638,0.009
ENST00000000412,1661,0.073
ENST00000000412,1699,0.005
ENST00000000412,1790,0.155
ENST00000000412,1860,0.054
ENST00000000412,1888,0.03
ENST00000000412,1960,0.154
ENST00000000412,1986,0.121
ENST00000000412,2195,0.004
ENST00000000412,2230,0.002
ENST00000000412,2275,0.012
ENST00000000412,2434,0.051
ENST00000000412,2462,0.317
ENST00000000412,2484,0.0
ENST00000000412,2564,0.0
ENST00000000412,2580,0.401
ENST00000000412,2618,0.007
ENST00000000412,2707,0.116
ENST00000000412,2728,0.011
ENST00000001008,190,0.009
ENST00000001008,257,0.002
ENST00000001008,270,0.0
ENST00000001008,338,0.006
ENST00000001008,389,0.017
ENST00000001008,410,0.024
ENST00000001008,425,0.0
ENST00000001008,458,0.065
ENST00000001008,510,0.002
ENST00000001008,652,0.006
ENST00000001008,725,0.174
ENST00000001008,737,0.001
ENST00000001008,776,0.09
ENST00000001008,831,0.0
ENST00000001008,990,0.005
ENST00000001008,1179,0.0
ENST00000001008,1214,0.002
ENST00000001008,1227,0.053
ENST00000001008,1232,0.343
ENST00000001008,1289,0.049
ENST00000001008,1296,0.151
ENST00000001008,1357,0.013
ENST00000001008,1454,0.235
ENST00000001008,1484,0.016
ENST00000001008,1496,0.049
ENST00000001008,1555,0.003
ENST00000001008,1642,0.022
ENST00000001008,1666,0.016
ENST00000001008,1793,0.035
ENST00000001008,1905,0.084
ENST00000001008,1924,0.059
ENST00000001008,2002,0.029
ENST00000001008,2013,0.087
ENST00000001008,2095,0.047
ENST00000001008,2242,0.0
ENST00000002165,35,0.009
ENST00000002165,54,0.137
ENST00000002165,207,0.04
ENST00000002165,367,0.155
ENST00000002165,449,0.0
ENST00000002165,457,0.005
ENST00000002165,501,0.019
ENST00000002165,534,0.294
ENST00000002165,547,0.159
ENST00000002165,567,0.002
ENST00000002165,572,0.023
ENST00000002165,576,0.033
ENST00000002165,589,0.596
ENST00000002165,680,0.065
ENST00000002165,708,0.009
ENST00000002165,771,0.038
ENST00000002165,900,0.0
ENST00000002165,907,0.007
ENST00000002165,933,0.0
ENST00000002165,941,0.0
ENST00000002165,948,0.007
ENST00000002165,952,0.0
ENST00000002165,990,0.076
ENST00000002165,1031,0.157
ENST00000002165,1163,0.001
ENST00000002165,1188,0.016
ENST00000002165,1273,0.078
ENST00000002165,1324,0.0
ENST00000002165,1339,0.117
ENST00000002165,1350,0.005
ENST00000002165,1387,0.249
ENST00000002165,1400,0.0
ENST00000002165,1445,0.377
ENST00000002165,1506,0.031
ENST00000002165,1553,0.077
ENST00000002165,1630,0.0
ENST00000002165,1639,0.002
ENST00000005340,609,0.031
ENST00000005340,655,0.313
ENST00000005340,671,0.094
ENST00000005340,733,0.0
ENST00000005340,739,0.014
ENST00000005340,817,0.058
ENST00000005340,880,0.003
ENST00000005340,911,0.084
ENST00000005340,1094,0.002
ENST00000005340,1226,0.121
ENST00000005340,1247,0.022
ENST00000005340,1253,0.006
ENST00000005340,1262,0.006
ENST00000005340,1298,0.199
ENST00000005340,1330,0.007
ENST00000005340,1406,0.004
ENST00000005340,1441,0.019
ENST00000005340,1547,0.163
ENST00000005340,1561,0.011
ENST00000005340,1590,0.129
ENST00000005340,1604,0.008
ENST00000005340,1661,0.02
ENST00000005340,1802,0.055
ENST00000005340,1850,0.068
ENST00000005340,1877,0.101
ENST00000005340,2200,0.064
ENST00000005340,2286,0.041
ENST00000005340,2399,0.1
ENST00000005340,2421,0.266
ENST00000005340,2425,0.001
ENST00000005340,2536,0.031
ENST00000005340,2626,0.033
ENST00000005340,2672,0.155
ENST00000005340,2679,0.037
ENST00000005340,2754,0.032
ENST00000005340,2815,0.003
ENST00000005340,2828,0.003
ENST00000005340,2909,0.01
ENST00000005340,2988,0.0
ENST00000007264,108,0.322
ENST00000007264,298,0.013
ENST00000007264,370,0.002
ENST00000007264,420,0.069
ENST00000007264,471,0.0
ENST00000007264,496,0.045
ENST00000007264,553,0.046
ENST00000007264,590,0.012
ENST00000007264,708,0.049
ENST00000007264,736,0.009
ENST00000007264,787,0.479
ENST00000007264,817,0.004
ENST00000007264,877,0.076
ENST00000007264,916,0.102
ENST00000007264,1061,0.019
ENST00000007264,1066,0.655
ENST00000007264,1116,0.634
ENST00000007264,1293,0.763
ENST00000007264,1341,0.071
ENST00000007264,1366,0.059
ENST00000007264,1413,0.801
ENST00000007264,1564,0.021
ENST00000007264,1640,0.063
ENST00000007264,1923,0.029
ENST00000007264,2015,0.567
ENST00000007390,435,0.014
ENST00000007390,439,0.006
ENST00000007390,500,0.216
ENST00000007390,570,0.1
ENST00000007390,589,0.077
ENST00000007390,642,0.007
ENST00000007390,693,0.065
ENST00000007390,699,0.037
ENST00000007390,714,0.147
ENST00000007390,846,0.0
ENST00000007390,885,0.152
ENST00000007390,894,0.006
ENST00000007390,912,0.027
ENST00000007390,1041,0.407
ENST00000007390,1055,0.001
ENST00000007390,1096,0.592
ENST00000007390,1105,0.549
ENST00000007390,1151,0.384
ENST00000007516,186,0.197
ENST00000007516,204,0.211
ENST00000007516,307,0.054
ENST00000007516,329,0.056
ENST00000007516,337,0.0
ENST00000007516,346,0.0
ENST00000007516,385,0.008
ENST00000007516,397,0.012
ENST00000007516,406,0.003
ENST00000007516,545,0.001
ENST00000007516,569,0.005
ENST00000007516,604,0.096
ENST00000007516,626,0.019
ENST00000007516,632,0.008
ENST00000007516,650,0.12
ENST00000009041,186,0.052
ENST00000009041,244,0.001
ENST00000009041,261,0.029
ENST00000009041,276,0.002
ENST00000009041,416,0.44
ENST00000009041,441,0.009
ENST00000009041,455,0.0
ENST00000009041,501,0.004
ENST00000009041,531,0.038
ENST00000009041,613,0.002
ENST00000009041,641,0.0
ENST00000009041,653,0.01
ENST00000009041,807,0.0
ENST00000009041,811,0.018
ENST00000009041,928,0.001
ENST00000009041,933,0.003
ENST00000009041,943,0.044
ENST00000009041,955,0.005
ENST00000009041,987,0.004
ENST00000009041,1086,0.044
ENST00000009041,1206,0.031
ENST00000009041,1224,0.003
ENST00000009041,1268,0.012
ENST00000009041,1286,0.0
ENST00000009041,1381,0.004
ENST00000009041,1407,0.044
ENST00000009041,1458,0.008
ENST00000009041,1573,0.144
ENST00000009041,1667,0.0
ENST00000009589,62,0.193
ENST00000009589,90,0.04
ENST00000009589,147,0.083
ENST00000009589,195,0.0
ENST00000009589,235,0.031
ENST00000009589,278,0.043
ENST00000009589,300,0.044
ENST00000009589,324,0.046
ENST00000009589,391,0.039
ENST00000009589,507,0.009
ENST00000011619,2414,0.004
ENST00000011619,2448,0.0
ENST00000011619,2521,0.005
ENST00000011619,2593,0.093
ENST00000011619,2686,0.021
ENST00000011619,2703,0.001
ENST00000011619,2846,0.002
ENST00000011619,2878,0.022
ENST00000011619,2901,0.172
ENST00000011619,2914,0.107
ENST00000011619,2928,0.002
ENST00000011619,2958,0.073
ENST00000012443,127,0.188
ENST00000012443,156,0.047
ENST00000012443,199,0.036
ENST00000012443,212,0.012
ENST00000012443,230,0.092
ENST00000012443,275,0.158
ENST00000012443,377,0.167
ENST00000012443,455,0.269
ENST00000012443,488,0.0
ENST00000012443,590,0.025
ENST00000012443,599,0.002
ENST00000012443,613,0.017
ENST00000012443,636,0.005
ENST00000012443,661,0.002
ENST00000012443,701,0.006
ENST00000012443,711,0.03
ENST00000012443,787,0.006
ENST00000012443,802,0.215
ENST00000012443,827,0.174
ENST00000012443,848,0.013
ENST00000012443,889,0.045
ENST00000012443,914,0.18
ENST00000012443,923,0.183
ENST00000012443,1018,0.003
ENST00000012443,1022,0.001
ENST00000012443,1031,0.026
ENST00000012443,1196,0.012
ENST00000012443,1250,0.004
ENST00000012443,1355,0.0
ENST00000012443,1364,0.173
ENST00000012443,1472,0.009
ENST00000012443,1505,0.001
ENST00000012443,1652,0.172
ENST00000012443,1704,0.051
ENST00000012443,1802,0.008
ENST00000012443,1961,0.014
ENST00000014930,178,0.075
ENST00000014930,232,0.023
ENST00000014930,393,0.021
ENST00000014930,475,0.001
ENST00000014930,508,0.128
ENST00000014930,649,0.0
ENST00000014930,673,0.015
ENST00000014930,723,0.094
ENST00000014930,748,0.475
ENST00000014930,798,0.346
ENST00000014930,835,0.012
ENST00000022615,7,0.012
ENST00000022615,75,0.0
ENST00000022615,93,0.0
ENST00000022615,156,0.003
ENST00000022615,164,0.0
ENST00000022615,245,0.001
ENST00000022615,264,0.016
ENST00000022615,271,0.075
ENST00000022615,294,0.01
ENST00000022615,300,0.013
ENST00000022615,314,0.0
ENST00000022615,355,0.014
ENST00000022615,359,0.129
ENST00000022615,384,0.017
ENST00000022615,472,0.026
ENST00000022615,540,0.004
ENST00000022615,556,0.012
ENST00000022615,597,0.047
ENST00000022615,677,0.0
ENST00000022615,687,0.004
ENST00000022615,698,0.045
ENST00000022615,711,0.001
ENST00000022615,758,0.048
ENST00000022615,799,0.197
ENST00000022615,815,0.013
ENST00000022615,839,0.058
ENST00000022615,867,0.147
ENST00000022615,907,0.094
ENST00000022615,970,0.205
ENST00000022615,1021,0.468
ENST00000022615,1213,0.015
ENST00000022615,1264,0.0
ENST00000022615,1333,0.024
ENST00000023939,99,0.084
ENST00000023939,131,0.033
ENST00000023939,151,0.013
ENST00000023939,306,0.382
ENST00000023939,358,0.039
ENST00000023939,367,0.034
ENST00000023939,375,0.0
ENST00000023939,405,0.316
ENST00000023939,467,0.003
ENST00000023939,516,0.012
ENST00000023939,528,0.013
ENST00000023939,540,0.004
ENST00000023939,752,0.013
ENST00000023939,797,0.003
ENST00000023939,805,0.003
ENST00000023939,832,0.0
ENST00000023939,875,0.0
ENST00000023939,920,0.001
ENST00000023939,1014,0.029
ENST00000023939,1306,0.076
ENST00000023939,1420,0.003
ENST00000023939,1427,0.534
ENST00000023939,1470,0.066
ENST00000023939,1523,0.131
